per_id,firstname,lastname,nation,gender,birthyear
7492,David,Barrans,GBR,M,1981
6849,Leah,Crane,GBR,F,1989
6721,Tom,Newman,GBR,M,1988
9428,Jonathan,Partgridge,GBR,M,1983
5694,Thomas,Caleyron,FRA,M,1984
961,Wouter,Jongeneelen,NED,M,1977
5641,Vera,Zijlstra,NED,F,1988
3115,Jorg,Verhoeven,NED,M,1985
6933,Rustam,Gelmanov,RUS,M,1987
6623,Jan,Hojer,GER,M,1992
5089,Sean,McColl,CAN,M,1987
8101,Michaela,Tracy,GBR,F,1991
10489,Molly,Thompson-Smith,GBR,F,1997
9074,Melissa,Le Neve,FRA,F,1989
10515,Jara,Späte,SUI,F,1997
6367,Petra,Klingler,SUI,F,1992
10328,Andrea,Kümin,SUI,F,1997
